userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_FTnNBJfOgWT5ePFipFO1TzdxGIX,29,F,2018-09-03T19:54:07Z,fr,FRA,True,True,72120,2,2021-05-18T12:37:55.206441Z,Lapsing,Manual,Pods,,,Known Trier,,,Yes,,
use_KderompzoUEe3nHtfJP1TzduT44,45,F,2017-12-09T07:00:38Z,fr,FRA,True,True,62700,2,2020-09-19T06:22:41.085151Z,Active,Electric,Liquid,,,,Known Trier,High,Yes,Medium,
use_sQULHHKEBS8XzmGKeyr1TzcPcd0,39,F,2015-06-25T00:00:00Z,fr,FRA,True,True,60870,3,2021-05-06T19:23:20.331231Z,Lapsing,Electric,Pods,,,,,,No - maybe future,Low,
use_9R6LmxY4YWEgityk2ib1Tze2gTi,37,F,2019-08-23T19:13:57Z,fr,FRA,True,True,66600,3,2021-01-05T18:49:02.035944Z,Lapsing,Manual,Liquid,,,Known Trier,,,Yes,,
use_ygXTFS6afhtzXFG09Yl1TzduhZd,41,F,2012-08-01T00:00:00Z,fr,FRA,True,True,37360,3,2020-08-22T10:19:17.685627Z,Active,Manual,Pods,,,,,Medium,Yes,,
use_cuieP9OH0BErTD1h2161Tzf08Gl,37,F,2007-07-19T00:00:00Z,FR,FRA,True,True,69009,2,2021-05-28T11:25:52.154147Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,Low,No,Medium,
use_xyoP5Ru4D2LCQygUHTg1TzdyRgJ,23,F,2006-08-07T00:00:00Z,fr,FRA,True,True,76170,0,2021-05-26T04:56:12.05354Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,Medium,Yes,Medium,
use_MW6QXN9ymZ9Xu2eSZna1Tze3x1N,35,F,2018-02-18T17:03:30Z,fr,FRA,True,True,62500,3,2021-05-12T17:25:19.545751Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,NonUser,Yes,Low,
use_JXczNFrCW8DbpAJsTky1Tzdx5K5,56,F,2017-07-18T11:36:46Z,fr,FRA,True,True,87000,2,2021-02-01T15:15:12.577816Z,Active,Electric,Liquid,,,,,,Yes,,
use_yk4iynEA86DeFc3fXCx1TzcZNby,39,F,2015-06-25T00:00:00Z,fr,FRA,True,True,91150,2,2021-03-26T13:13:44.230542Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,Medium,Yes,Medium,
use_4RctjKgJoq0XjRyt24W1TzdORL4,34,F,2015-05-06T15:04:44Z,fr,FRA,True,True,54200,0,2021-01-13T14:24:52.555785Z,Dormant,Manual,,,,,,,Yes,Medium,
use_8uDyva1hIp4tMrPlsK31Tzdpppr,40,F,2017-05-05T11:14:49Z,fr,FRA,False,False,59800,3,2020-09-04T09:36:43.493145Z,Active,Electric,,,,Known Trier,Known Trier,,Yes,High,3. SuperMarket
use_tGhiX6bC016CfUOmwT31Tzdwhsv,40,F,2006-06-20T00:00:00Z,fr,FRA,True,True,68100,3,2020-09-20T15:41:39.166585Z,Lapsed,Electric,Pods,,,Known Trier,Known Trier,Medium,Yes,Very high,6. Hard Discounter
use_5OlxfjWSnSbYrZFJWaZ1Tze4oqx,34,F,2018-10-24T23:52:44Z,fr,FRA,True,True,34400,1,2021-03-29T20:28:57.092567Z,Lapsed,Manual,Liquid,,,,Known Trier,,Yes,,
use_y3YpmPnuBnCoDak3fiD1TzdrOEC,36,F,2015-09-14T05:32:07Z,fr,FRA,True,True,30320,3,2021-05-26T12:17:33.279123Z,Active,Electric,Liquid,,,,,NonUser,No,High,3. SuperMarket
use_H4qV9MqblVsTyEZRWxi1Tzdotpz,44,F,2018-04-29T17:56:28Z,fr,FRA,True,True,91150,4+,2021-04-29T07:13:02.854598Z,Lapsed,Manual,,,,Known Trier,Known Trier,High,"Non, j'aime les animaux, mais je n'en ai pas pour le moment.",,
use_IkhzB82AYdtgCz2QHhT1TzeJFIB,30,F,2017-04-26T23:15:06Z,fr,FRA,True,True,68100,0,2021-04-20T17:44:51.764501Z,Lapsed,Manual,Liquid,,,,,,No - maybe future,Low,
use_Pc5WQC0LvRHacDHDLf41Tzf3eHu,46,F,2019-09-29T19:54:17Z,fr,FRA,True,True,50000,2,2020-12-28T09:26:00.410068Z,Active,Manual,Pods,,,,,NonUser,Yes,,
use_E5CT81uZ9oMLKS6blP81TzdrPes,37,F,2017-11-17T13:54:02Z,fr,FRA,True,True,60540,2,2021-01-05T10:26:12.459371Z,Active,Manual,Liquid,,Known Trier,Known Trier,Known Trier,Medium,Yes,,
use_7t6wnPM3pJGfHSh3huf1Tzdq0jo,62,M,2017-09-22T13:19:51Z,fr,FRA,True,True,66000,0,2021-04-15T16:52:10.710461Z,Lapsing,Manual,Liquid,,,,Known Trier,NonUser,No - maybe future,High,3. SuperMarket
use_MRZLeIp6T2oIyoxFScq1TzdOq5L,42,F,2015-09-28T13:39:01Z,fr,FRA,True,True,34730,1,2021-05-06T13:37:58.288204Z,Active,Electric,,,,,,High,Yes,High,
use_MhSQlecnWHQNDd2RLTv1Tzdows7,48,F,2005-11-28T00:00:00Z,fr,FRA,True,True,31370,2,2020-12-06T19:44:23.24823Z,Active,Electric,Liquid,,,,,NonUser,No - maybe future,Medium,
use_CH61Rdb3s3Uq1zffXLC1TzdWv4e,31,F,2018-12-29T18:49:12Z,fr,FRA,True,True,28120,1,2021-04-19T11:16:50.833125Z,Lapsed,Manual,Pods,,,Known Trier,Known Trier,,Yes,,
use_sv41CRpLYkC2Lxfv9t11TzdiwtC,32,F,2016-01-23T02:37:19Z,fr,FRA,True,True,59490,1,2020-12-28T02:58:46.469133Z,Lapsed,Manual,Liquid,,,,,,No,Low,
use_Zq38k7yU4ywdJqi96Fp1Tzdt80g,52,F,2015-09-18T21:43:06Z,fr,FRA,True,True,31880,3,2021-05-29T12:37:20.215699Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_9WkeAXx1O31UrDUtkwn1TzdgJkz,45,F,2018-03-28T12:13:26Z,fr,FRA,True,True,95290,1,2021-04-16T07:50:29.768163Z,Active,Manual,Liquid,,,Known Trier,,,No - maybe future,Low,
use_SvJ6yAWTcnQx7naEJi41Tzdhv6y,39,F,2007-09-10T00:00:00Z,fr,FRA,True,False,13010,2,2021-05-29T15:14:24.485233Z,Active,Electric,Pods,,,Known Trier,Known Trier,Medium,Yes,High,
use_BLbZEYanuWqN84sXuBH1TzdkOPA,62,F,2017-07-22T06:43:49Z,fr,FRA,True,True,38920,1,2021-04-07T10:01:11.00869Z,Active,Electric,Pods,,,,Known Trier,Low,Yes,High,
use_YvVLzW3iu4Q9GcRwyOE1Tzdzn1D,28,F,2019-03-29T09:40:24Z,fr,FRA,True,True,59000,0,2021-05-29T19:40:41.545382Z,Active,Manual,Pods,,,,Known Trier,NonUser,No,,
use_yPZgAkqyFsSQvLcmUtj1Tzdcr6c,31,F,2010-11-18T00:00:00Z,fr,FRA,True,True,72100,0,2021-05-28T21:08:11.915616Z,Active,Manual,Liquid,,,Known Trier,,NonUser,Yes,Low,
use_vWVSDTyt0YEum6JfHOO1Tzdg3mQ,30,F,2019-09-08T08:31:06Z,fr,FRA,True,True,31000,0,2021-05-19T04:32:18.994705Z,Active,Manual,Pods,,,Known Trier,Known Trier,,No - maybe future,,
use_qPrjgWykqY1iPVe6HwP1TzdtKDQ,55,F,2013-09-10T00:00:00Z,fr,FRA,True,True,94320,2,2020-12-05T06:57:59.359494Z,Active,Manual,Powder,,,,,,"Oui, j'adore nos petites boules de poils !",Low,
use_eHMG8ZiM09MHrHGZS7x1Tzee3wI,36,M,2018-01-09T12:46:27Z,fr,FRA,True,True,76280,1,2020-05-25T20:28:57.485425Z,Active,Manual,Liquid,,,Known Trier,,NonUser,Yes,,3. SuperMarket
use_FsmLtQAFwvRYlXwjeNe1TzdlpEw,30,F,2013-05-02T00:00:00Z,fr,FRA,False,True,80140,2,2021-04-28T12:15:54.013118Z,Active,Electric,Liquid,,,,,NonUser,No - maybe future,High,
use_deaW9rBetuNkIhLrBn81TzdYN3b,46,F,2008-03-10T00:00:00Z,fr,FRA,True,True,31470,1,2021-04-26T06:41:31.941975Z,Active,,Pods,,,,,Low,Yes,High,3. SuperMarket
use_RxOEmtlwKLdsBzUiyP11Tzemlq2,57,F,2016-07-14T17:33:12Z,fr,FRA,True,True,6600,0,2021-04-26T13:58:31.211663Z,Active,Manual,Liquid,,,,,,Yes,Low,
use_Hkb0l7Ui7hsQoMnmU851Tzdlvx3,50,F,2018-01-30T13:59:38Z,fr,FRA,True,True,69590,2,2020-09-25T09:15:37.356907Z,Lapsing,Electric,Pods,Known Trier,,Known Trier,Known Trier,,Yes,Medium,
use_qWXGjez53RzOkK1MfIK1Tzdv4pS,50,F,2015-03-07T06:38:57Z,fr,FRA,True,True,14260,1,2021-05-23T11:43:47.964009Z,Active,Electric,Pods,,,Known Trier,Known Trier,,No,High,
use_5cAPlND8GqgLk4p31b81TzdeJ3d,51,M,2009-07-10T00:00:00Z,fr,FRA,False,False,59260,0,2020-12-12T04:46:28.388753Z,Lapsing,Manual,Liquid,,,,,,Yes,Very high,
use_6ZnN4ieLBg1B3GZIbDm1Tzdy1XC,42,F,2006-09-08T00:00:00Z,fr,FRA,True,True,7000,3,2020-12-28T11:13:22.771289Z,Lapsing,Manual,Pods,,,,,,Yes,Medium,
use_pU7jmI5JSp28oGbTqEN1TzeVvrM,48,F,2018-09-16T23:04:58Z,fr,FRA,True,True,86580,2,2021-04-22T07:49:11.219726Z,Active,Electric,Liquid,,,,,,No - maybe future,,
use_6GfHlZuNMe1jHD0J2WO1TzdPD7p,30,F,2017-10-02T09:47:07Z,fr,FRA,True,True,59580,1,2020-03-22T08:15:54.620808Z,Active,Manual,Liquid,,,,Known Trier,,Yes,,
use_WvuOp9pOTAx5ppLMaIB1TzdcJHl,63,F,2015-02-17T00:31:08Z,fr,FRA,True,True,67380,0,2021-05-23T19:02:33.426084Z,Active,Manual,,,,Known Trier,Known Trier,Low,Yes,Low,
use_NmQ4SYV9mrNPH9YQcy21TzfUdHi,32,F,2017-11-18T15:16:16Z,fr,FRA,True,False,67270,,2021-03-31T15:15:47.562108Z,Active,Manual,Liquid,,,Known Trier,,,Yes,High,
use_12wVQcxPLP28xenv5IK1TzfMT81,43,M,2015-10-15T22:54:39Z,fr,FRA,True,True,59440,2,2020-11-14T06:53:56.905064Z,Lapsing,,Liquid,,,,,,No - maybe future,,
use_IybU4i2sdoMT8JueFcQ1TzdycqJ,38,F,2007-04-17T00:00:00Z,fr,FRA,True,True,45310,2,2020-12-06T06:51:11.400604Z,Lapsing,Electric,Liquid,,,Known Trier,Known Trier,Medium,Yes,High,
use_DH6QNyT4yksptGbBylW1Tzdb0f1,61,F,2016-08-24T07:48:21Z,fr,FRA,True,True,60126,3,2021-05-17T13:44:30.694776Z,Active,Manual,Pods,,,Known Trier,Known Trier,NonUser,Yes,,
use_zRMzMDFvxdOrMjl1PhE1TzeM8ZO,42,F,2017-09-20T10:32:02Z,fr,FRA,True,True,69200,3,2020-06-08T13:20:27.241014Z,Active,Manual,Liquid,,Known Trier,Known Trier,Known Trier,,No - maybe future,,
use_0iyTVciGVN4zRg6172p1TzdvAMz,35,F,2015-08-20T15:38:46Z,fr,FRA,True,True,25420,,2020-05-13T12:55:28.40081Z,Lapsing,,,,,,,,No - maybe future,High,5. Drive
use_C6CzC8daOk7z1fYVyes1TzdMU4A,35,F,2015-10-09T07:30:13Z,fr,FRA,True,True,93800,2,2021-05-10T07:56:32.142756Z,Active,Manual,Liquid,,,Known Trier,,Medium,Yes,Low,
use_SJwRkPGqNWOlTRqPrle1Tzdjopk,68,F,2010-06-17T00:00:00Z,fr,FRA,True,True,59500,0,2021-05-18T07:35:43.064672Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,NonUser,No - maybe future,Low,
use_Kv7tRTWSeAWthAkJr0x1Tzdo8db,42,F,2007-10-17T00:00:00Z,fr,FRA,True,True,22120,2,2021-03-26T19:23:40.354406Z,Active,Electric,Liquid,,,,Known Trier,NonUser,No,,
use_Tl6aZF9bXxaiRtz3gqV1TzeBtBj,57,F,2019-03-05T08:31:56Z,fr,FRA,False,True,12200,2,2021-03-26T07:26:27.492498Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,,No - maybe future,,
use_WzqBcWBSpXLIv29WE1g1TzecJ8Z,46,F,2019-05-01T12:24:15Z,fr,FRA,True,True,46600,0,2021-05-21T06:12:06.507429Z,Lapsed,Electric,Liquid,,,Known Trier,,High,Yes,,
use_AUqEk9YT96VO0rRMgYF1Tzdbvsd,44,F,2010-04-09T00:00:00Z,fr,FRA,True,True,95280,4+,2021-04-21T18:17:06.494133Z,Active,Electric,Pods,,,Known Trier,,,Yes,High,
use_siZ3BZjyoPaTxGCrL0Y1TzddA40,40,F,2016-03-11T13:22:26Z,fr,FRA,True,True,93300,2,2020-12-17T16:37:28.592533Z,Active,Manual,Liquid,,,,,,Yes,Low,
use_jTn6JAMkqCxFbL5QR2b1TzdmIDX,28,F,2016-09-30T22:34:04Z,fr,FRA,True,True,62480,2,2020-08-20T00:14:52.798487Z,Lapsed,Manual,Liquid,Known Trier,,,Known Trier,,No,High,
use_nRaNXq1xaJmbVylOvHk1TzdpgvX,43,F,2018-10-13T23:24:26Z,fr,FRA,True,True,57050,3,2020-05-13T07:58:14.194508Z,Active,Electric,Pods,,,,,High,Yes,,
use_BHwOrwKlJcydAYOiSnJ1Tzdmojk,28,M,2018-03-19T16:50:52Z,fr,FRA,True,True,59122,0,2020-05-15T15:49:27.092595Z,Active,Electric,Liquid,,,Known Trier,,,No - maybe future,Medium,
use_KFGyKpUsTnXDVR42aYz1TzdhD6B,30,M,2013-01-24T00:00:00Z,fr,FRA,True,True,55160,0,2020-07-01T15:59:34.607143Z,Active,Electric,Powder,,,,,Low,Yes,Low,
use_257yYiUlCGRQb23IXwT1TzdoQKp,45,M,2010-04-08T00:00:00Z,fr,FRA,True,True,85000,4+,2020-09-09T15:35:58.336617Z,Lapsing,Manual,,,,Known Trier,Known Trier,Medium,No,Medium,1. Magasin de Proximit�
use_VADS0MLWC1tj5X4yq2i1Tzg3sx8,38,F,2016-10-10T11:30:04Z,fr,FRA,False,True,54520,2,2020-09-22T18:17:07.483381Z,Lapsed,Electric,Liquid,,Known Trier,,Known Trier,,No,Low,
use_XK7JBbwJHB8xZeUcEDZ1TzdauqD,39,F,2015-09-11T17:42:48Z,fr,FRA,True,True,80134,4+,2020-10-05T13:35:34.220957Z,Lapsed,Electric,Liquid,,,Known Trier,Known Trier,,Yes,High,
use_KMxirChYXD6sdCqTKI91Tzdgerd,51,F,2015-02-28T11:12:12Z,fr,FRA,True,True,89400,0,2021-05-28T12:19:20.225099Z,Active,Electric,Pods,,,,,High,Yes,Medium,
use_Zf8P4n7D3D6ImARtq9B1Tzd2ruw,49,F,2005-07-28T00:00:00Z,fr,FRA,True,True,55700,0,2021-02-23T19:40:38.700046Z,Dormant,Manual,Liquid,,,,,,Yes,Medium,3. SuperMarket
use_XduCudBxnNsJgPEWoHG1Tze1gSd,38,F,2018-09-06T15:11:01Z,fr,FRA,True,True,93700,0,2020-11-25T09:32:34.815119Z,Active,Manual,Pods,,,,,,No,,3. SuperMarket
use_Cj68JmcSi3WnijJQsmu1TzeqXeZ,22,F,2019-05-06T10:15:46Z,fr,FRA,True,True,36170,0,2020-10-07T18:22:47.22922Z,Active,Electric,Liquid,,,,,NonUser,"Oui, j'adore nos petites boules de poils !",,
use_22uEvLAeiLXZ7zWMU1Q1TzdjV6P,41,F,2017-12-04T20:22:23Z,fr,FRA,True,True,18000,2,2020-04-07T09:38:08.736769Z,Lapsed,Manual,,,,Known Trier,Known Trier,,No,High,
use_bN5EotPvsNigrgyUneZ1Tzdygol,52,F,2015-10-07T21:04:34Z,fr,FRA,True,True,85770,2,2020-11-13T18:33:08.113679Z,Lapsing,Manual,Liquid,,,,,Low,Yes,High,
use_A8DyqkOWURRFExs0NlD1TzdlZeT,36,M,2018-07-21T21:10:51Z,fr,FRA,True,True,40400,2,2020-09-17T18:46:19.403652Z,Dormant,Manual,Pods,,,,,,Yes,High,
use_ZCTEaLkTmeaXkbAGDcN1TzdKKrQ,39,F,2006-03-09T00:00:00Z,fr,FRA,True,False,59182,1,2021-04-07T09:38:47.677159Z,Active,Electric,Liquid,,Known Trier,Known Trier,Known Trier,,Yes,High,
use_47KyItW01bELNW9WFP61TzfF0OP,26,F,2019-01-20T18:32:58Z,fr,FRA,True,True,59400,2,2020-08-27T20:15:46.069506Z,Active,Manual,Liquid,,,,Known Trier,NonUser,Yes,,5. Drive
use_OJASWfEknmfoumYh1IQ1Tze7fmA,56,F,2009-09-07T00:00:00Z,FR,FRA,True,True,54700,0,2020-08-21T19:02:22.727291Z,Active,Manual,Pods,,,,,Medium,Yes,Very high,
use_8HdxKyUQ3e2nQ8J4VpG1TzdnYki,32,F,2007-08-06T00:00:00Z,fr,FRA,True,True,77185,0,2021-02-05T06:39:47.441999Z,Active,Manual,Pods,,,Known Trier,Known Trier,Low,Yes,Very high,5. Drive
use_KfV8SHORpGfKxezItH51TzddMl5,28,F,2018-01-19T17:43:14Z,fr,FRA,True,True,93120,1,2021-05-06T13:24:19.227852Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,NonUser,Yes,Low,
use_j225CneK9Blnhha9mLW1TzeQtKl,31,F,2018-09-21T20:14:31Z,fr,FRA,True,True,45000,0,2021-05-19T07:46:38.392762Z,Dormant,Electric,Pods,,,,,,Yes,,
use_ennuSPlgaZfNz3unjcZ1U9ZImJA,47,F,2019-11-01T07:40:45Z,fr,FRA,True,True,2000,1,2021-03-10T14:13:20.835538Z,Active,Manual,Liquid,,,,,Low,Yes,,
use_JvOGE1ozOYaQ4qXC4El1TzdpTg8,72,M,2010-10-21T00:00:00Z,fr,FRA,True,True,85230,0,2020-10-08T07:35:06.730267Z,Lapsing,Manual,Liquid,,,,,,Yes,High,
use_vIPq37zYt89HqWX6XK01Tzh7WlS,24,F,2018-09-01T14:01:25Z,fr,FRA,False,True,21000,0,2020-07-13T09:29:28.642147Z,Lapsed,Manual,Liquid,,,,,,No - maybe future,,
use_5O7aLGMJmJjLb5ELRLi1Tze5TQk,31,F,2018-01-03T09:18:22Z,fr,FRA,True,True,34600,0,2021-03-04T08:58:53.939047Z,Active,Manual,Pods,,Known Trier,Known Trier,Known Trier,,Yes,Low,
use_JEIPs9ZiBQvFSX9E97D1Tzdj1hN,64,F,2008-11-10T00:00:00Z,fr,FRA,True,True,59480,0,2021-05-26T20:53:42.487401Z,Active,,,,,,,,"Yes, we love our furry friends",,
use_AjFViueoZ8ZohPhbKMB1Tze3n56,25,F,2019-06-26T12:16:13Z,fr,FRA,True,True,44800,0,2021-04-02T20:34:55.795118Z,Active,Manual,Liquid,Known Trier,,,,NonUser,Yes,,
use_txTkjqAhMOVgtGHGAS71TzdhNjN,29,F,2015-10-31T19:37:42Z,fr,FRA,True,True,71150,0,2020-05-15T10:46:49.717222Z,Active,Electric,Liquid,,,,,NonUser,Yes,Very high,
use_AhdpuKqKrAINyXOptsL1Tzdwkb1,40,F,2007-08-11T00:00:00Z,fr,FRA,True,True,60800,0,2020-12-30T13:22:26.273463Z,Active,Electric,Liquid,,,Known Trier,Known Trier,,No - maybe future,,
use_ZdvT4hrgVla6BZ5gUyD1TzdjOPw,50,M,2018-11-04T19:18:05Z,fr,FRA,True,True,67200,2,2021-01-29T10:22:38.140599Z,Active,Electric,,,,Known Trier,,Low,No,,
use_HxoJl533QmmqsYcUXAP1Tzf70nC,43,F,2019-01-13T23:46:38Z,fr,FRA,True,True,59450,0,2020-11-05T14:20:00.515224Z,Active,Electric,Pods,,,,,,Yes,,
use_x3A58XrovxwTP15rlM31TzdgSNd,31,F,2017-06-28T20:58:59Z,fr,FRA,True,True,60300,4+,2020-06-03T13:40:47.699177Z,Lapsing,Manual,Pods,,,,,NonUser,No,High,
use_0i6bf7tciYfgo08b6Dw1Tze54nT,38,F,2010-01-09T00:00:00Z,fr,FRA,True,True,69100,2,2021-04-21T06:14:43.932232Z,Active,Manual,Pods,,,,,Low,Yes,,
use_m479y6zIwY86Rh59tfO1TzdnVui,63,F,2018-02-25T11:40:31Z,fr,FRA,True,True,25000,2,2021-04-25T09:24:17.900164Z,Active,Manual,Pods,Known Trier,,Known Trier,,,Yes,,
use_GwSlKElvS5fG3bPaGPS1TzeIzjl,45,F,2010-02-18T00:00:00Z,fr,FRA,True,True,38100,1,2020-12-18T11:25:53.901203Z,Active,Manual,Liquid,,,,,,Yes,High,
use_MNav6siBZWg544KcI1K1TzdJ6FG,43,F,2017-06-20T14:47:11Z,fr,FRA,True,True,71380,3,2021-04-22T14:46:45.159439Z,Active,Manual,Liquid,Known Trier,,Known Trier,,,No - maybe future,High,5. Drive
use_zbZBBGNsq8fHumjMcW01Tzey8Wi,31,F,2018-12-13T20:42:45Z,fr,FRA,True,True,44800,0,2021-05-06T12:25:03.807248Z,Active,Electric,,,,,,NonUser,No - maybe future,,1. Magasin de Proximit�
use_nnw8eBJwymYqxSN3CPC1Tze1hZY,31,F,2019-07-14T21:17:49Z,fr,FRA,True,True,27400,0,2021-03-25T12:02:29.702962Z,Active,Electric,Liquid,,,Known Trier,,,Yes,,
use_rGJG8vC9WXcisQlyQZv1TzdoHT0,32,F,2019-04-26T12:50:33Z,fr,FRA,True,True,59192,1,2020-06-18T16:21:49.277671Z,Active,Electric,Liquid,,,,,NonUser,"Oui, j'adore nos petites boules de poils !",,
use_2QPIosaMgVMtHn96DAB1TzdJJgc,49,F,2019-04-02T14:34:16Z,fr,FRA,True,True,93600,2,2020-12-28T12:51:51.402716Z,Active,Manual,Liquid,,,Known Trier,,Medium,No - maybe future,,1. Magasin de Proximit�
use_VrlQo7WziiaEQIdxlMe1TzeGTuf,38,F,2015-03-16T11:06:12Z,fr,FRA,True,True,10420,0,2020-11-26T07:26:50.779164Z,Lapsing,Manual,Liquid,,,,,,No - maybe future,Medium,3. SuperMarket
use_YfjRIKVfJ9ynF20c8TK1Tzeyl6P,57,M,2015-03-24T16:25:57Z,fr,FRA,True,True,35700,3,2020-10-05T14:28:06.99367Z,Active,Electric,Pods,,,,,,Yes,Low,
use_GOEtlapGvMBnTzgGc3T1Tze7e7B,39,F,2018-11-09T22:01:28Z,fr,FRA,True,True,86510,2,2020-04-17T07:23:28.511636Z,Lapsed,Manual,Pods,,Known Trier,Known Trier,,,No,Medium,
use_HVGTugRCHQBxyoEbD5J1Tzdl3ag,40,F,2009-07-17T00:00:00Z,FR,FRA,True,True,92120,2,2020-08-21T20:08:14.091453Z,Active,Electric,Liquid,Known Trier,,,,High,No,Low,
use_XKMqZQmRjnydRzKnxzs1Tzcj7Rn,38,F,2015-06-25T00:00:00Z,fr,FRA,True,True,77176,0,2021-04-01T10:10:38.0764Z,Active,Manual,Pods,,,,,Medium,No - maybe future,High,
use_igDStgRi8eR8VsKjQE61Tzdy405,38,F,2016-01-01T05:00:52Z,fr,FRA,True,True,11100,2,2021-05-19T09:31:57.386599Z,Active,Manual,Liquid,,,,,Low,No,,
use_AIZA0qdPIf22bs4CeQR1TzddDy7,29,F,2017-06-25T14:37:02Z,fr,FRA,True,True,57380,2,2020-11-25T04:15:35.758168Z,Active,Manual,Liquid,,,,Known Trier,Low,Yes,Low,
use_WR85Tf7UK6pKxBQdF3J1Tze8bMc,44,F,2015-09-18T11:11:46Z,fr,FRA,True,True,75009,3,2021-02-11T08:19:35.911419Z,Active,Manual,Pods,,,Known Trier,,,No,,
use_AWOrPzZPqkmuCU7wOuG1Tzddzly,44,F,2016-12-27T13:16:32Z,fr,FRA,True,False,13010,1,2020-06-25T12:29:14.011855Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,High,No,,
use_qB7pL3aaM0K7lbAqDxR1Tze2cWz,41,F,2017-06-25T22:04:14Z,fr,FRA,True,True,30350,3,2020-12-05T13:44:54.426546Z,Lapsing,Manual,Liquid,,,,,,Yes,,
use_KNZdyRrO1kq083Dw0wI1Tzda2Mw,75,M,2015-03-25T08:51:00Z,fr,FRA,True,True,54600,0,2021-05-19T06:52:53.721348Z,Lapsing,Electric,Powder,,,,,,No - maybe future,Low,
use_7dyyaaoycutAjiAROR71TzdkZy5,40,F,2015-01-07T00:00:00Z,fr,FRA,True,True,44410,2,2020-12-04T19:47:35.517848Z,Dormant,Manual,Liquid,,,,,,Yes,Very high,
use_Wr5WEhHbjlYUlkWRiQ01Tzdaf2h,32,F,2007-02-28T00:00:00Z,fr,FRA,True,True,59121,1,2020-12-20T12:38:28.27622Z,Active,Manual,Powder,,,,,NonUser,Yes,Very high,
use_SQn7p98XJ7chNWsPZKl1Tzds24G,31,F,2017-04-11T20:41:35Z,fr,FRA,True,True,59187,0,2020-10-06T19:11:29.743211Z,Lapsing,Electric,Pods,,,,,NonUser,No - maybe future,High,
use_86cKlFClT7pO9Ob5cDz1Tze5ZX5,27,M,2019-03-24T06:38:05Z,fr,FRA,False,False,89113,0,2020-12-31T17:10:41.863923Z,Active,Manual,Liquid,,,,,,Yes,,
use_1uUmKKaIkrpAmvfo9ld1TzdpUGm,28,F,2014-09-23T00:00:00Z,fr,FRA,True,True,37300,0,2020-06-02T16:13:40.430317Z,Active,Electric,Pods,,,,,NonUser,No - maybe future,Low,
use_QqFIgPVtDr2ndM0iez01Tze7yFi,27,F,2017-04-19T09:33:52Z,fr,FRA,True,True,78500,0,2021-04-03T17:41:49.199978Z,Active,Manual,Liquid,Known Trier,,,,NonUser,Yes,Low,3. SuperMarket
use_nR1zuhgqWGHHAdAiPlc1TzdXO9L,66,M,2008-06-30T00:00:00Z,fr,FRA,True,True,68660,1,2021-05-15T11:20:07.636177Z,Lapsed,Electric,"Powder, Pods",,,,,NonUser,Yes,,1. Magasin de Proximit�
use_hO7La3foqUzZf9Tm9pR1Tzdar7Z,54,F,2015-04-04T19:48:25Z,fr,FRA,True,True,76150,1,2021-05-04T12:51:59.487245Z,Active,Electric,Pods,,,,,,"No, we'd never have pets in the house",High,3. SuperMarket
use_TWCRQAbAnXj9liEyAXH1TzdkqMw,36,F,2018-09-29T15:56:56Z,fr,FRA,True,True,34080,2,2021-05-20T07:41:24.425289Z,Active,Manual,Pods,,Known Trier,Known Trier,Known Trier,,No - maybe future,Low,4. HyperMarket
use_zFoN84cmvNX4rtnSBo51Tzdj2ip,38,F,2016-08-24T23:50:06Z,fr,FRA,True,True,44115,0,2021-05-10T19:07:53.164544Z,Active,Manual,Liquid,,,,,Low,Yes,Low,
use_YOKXjtPMZI0uLj6l82a1TzdhVlW,51,F,2007-05-28T00:00:00Z,fr,FRA,True,True,69960,2,2021-05-19T10:30:15.464758Z,Active,Manual,Pods,,,,Known Trier,,"Yes, we love our furry friends",High,
use_y77XkWrdbE2yV1fyMkH1TzdQZgG,32,F,2017-06-28T13:38:54Z,fr,FRA,True,True,62140,0,2020-12-01T12:39:53.492428Z,Active,Manual,Liquid,,,,,,Yes,Very high,
use_pKU5HWCt9RikEqEFXCb1Tzewztk,56,F,2007-06-19T00:00:00Z,fr,FRA,True,True,11570,0,2020-03-20T20:30:24.991581Z,Lapsed,Electric,Liquid,,,Known Trier,Known Trier,Medium,Yes,Very high,5. Drive
use_7JIzKzEDutKOKvOdYYY1Tze1etv,31,F,2013-08-30T00:00:00Z,fr,FRA,True,True,83340,2,2021-05-18T09:09:24.846534Z,Active,Manual,Liquid,,,,,NonUser,Yes,Low,
