,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
2287,55,1,1,3,4,1,1,2,0,1,0,0,7,3,1.0,,,1.0,,0.0,9.0
2288,45,1,1,1,4,1,1,2,1,0,0,0,27,0,1.0,,,1.0,,2.0,88.0
2289,45,1,1,2,4,1,1,3,0,1,0,0,37,0,1.0,,,,,3.0,72.0
2290,45,0,1,1,3,0,1,0,1,0,0,0,95,0,1.0,,,,,,77.0
2291,65,0,0,2,4,1,0,1,1,0,0,0,38,0,1.0,1.0,1.0,1.0,1.0,2.0,27.0
2292,35,1,1,3,4,1,0,1,1,0,0,0,68,0,1.0,1.0,1.0,1.0,,,57.0
2293,35,1,1,5,4,1,0,1,0,1,0,0,44,0,1.0,1.0,,1.0,,0.0,56.0
2294,25,1,1,0,2,1,1,0,1,0,0,0,26,0,1.0,1.0,,,1.0,0.0,53.0
2295,45,1,1,5,4,0,1,0,1,0,0,0,80,0,1.0,,1.0,1.0,,,60.0
2296,35,1,1,3,4,1,1,0,0,1,0,0,43,1,0.0,,,,1.0,1.0,17.0
2297,55,1,1,3,2,0,1,1,1,0,0,0,325,0,1.0,,,1.0,,1.0,59.0
2298,45,1,1,0,2,0,0,2,0,0,0,0,15,0,1.0,,,1.0,,1.0,82.0
2299,35,1,1,0,4,0,1,3,1,0,0,0,36,2,1.0,,,1.0,,0.0,22.0
2300,35,1,1,3,4,0,1,1,1,0,0,0,325,1,1.0,,,,,,59.0
2301,45,1,1,1,4,0,0,1,0,1,0,0,59,0,1.0,,1.0,1.0,,3.0,94.0
2302,45,1,1,0,4,1,0,2,1,0,0,0,73,3,1.0,,,,1.0,,95.0
2303,35,1,1,2,4,0,1,1,1,0,0,0,53,5,1.0,,,1.0,,,49.0
2304,25,1,1,1,4,1,1,1,0,1,0,0,95,0,1.0,1.0,1.0,1.0,,2.0,44.0
2305,25,1,1,1,4,0,1,0,1,0,0,0,325,0,1.0,,,,1.0,0.0,59.0
2306,35,1,1,1,2,0,0,2,1,0,0,0,17,0,1.0,,,,1.0,,55.0
2307,25,1,1,0,4,1,0,3,1,0,0,0,45,0,1.0,,,1.0,1.0,,68.0
2308,35,1,1,2,4,0,0,0,0,1,0,0,76,0,1.0,1.0,1.0,1.0,1.0,,13.0
2309,25,1,1,0,2,0,1,1,0,0,0,0,73,0,1.0,,,,,,95.0
2310,45,1,1,1,4,1,1,3,0,1,0,0,80,9,1.0,,,1.0,1.0,1.0,31.0
2311,35,1,1,2,4,1,1,4,0,1,0,0,89,0,1.0,,,,,,33.0
2312,65,1,1,0,4,0,0,1,0,1,0,0,25,2,0.0,,,,1.0,,25.0
2313,45,1,1,2,3,0,0,0,1,0,0,0,25,0,1.0,,,1.0,,3.0,25.0
2314,35,1,1,2,4,1,0,0,1,0,0,0,77,0,1.0,,,1.0,,,93.0
2315,35,1,0,0,4,1,1,2,0,1,0,0,27,1,1.0,,,,,1.0,88.0
2316,45,1,1,2,4,0,0,0,0,1,0,0,53,2,0.0,,,,,1.0,54.0
2317,55,1,1,1,4,0,1,0,0,1,0,0,19,3,1.0,,1.0,1.0,,,24.0
2318,35,1,1,2,4,0,1,3,1,0,0,0,179,0,1.0,,,,1.0,,62.0
2319,55,1,1,2,2,0,1,0,1,0,0,0,179,0,1.0,,,1.0,,,62.0
2320,25,1,1,0,1,1,1,1,0,1,0,0,29,0,1.0,,,,,,86.0
2321,25,1,1,1,2,0,1,0,1,0,0,0,38,0,0.0,,,,,0.0,14.0
2322,35,1,1,2,4,0,1,2,0,1,0,0,60,0,1.0,,,1.0,1.0,,35.0
2323,35,1,1,0,2,0,0,1,1,0,0,0,29,0,1.0,,,,,1.0,89.0
2324,55,1,1,1,4,1,1,0,0,1,0,0,27,0,1.0,1.0,,1.0,,1.0,88.0
2325,35,1,1,3,4,0,0,3,1,0,0,0,12,0,0.0,,,,1.0,0.0,65.0
2326,35,1,1,0,4,1,0,0,0,1,0,0,66,1,1.0,,,,,,92.0
2327,35,1,1,1,4,0,0,0,0,1,0,0,20,0,1.0,1.0,1.0,1.0,1.0,1.0,18.0
2328,55,1,1,1,4,1,1,0,1,0,0,0,75,0,1.0,,,1.0,,1.0,2.0
2329,65,1,1,2,4,0,1,0,1,0,0,0,80,0,1.0,1.0,,,1.0,0.0,31.0
2330,45,1,1,0,2,0,1,0,0,1,0,0,325,0,1.0,,,,,,59.0
2331,65,0,1,0,4,1,0,0,0,1,0,0,179,0,1.0,,,1.0,1.0,0.0,62.0
2332,35,1,1,0,4,0,1,0,0,0,1,0,325,0,1.0,,,,1.0,,59.0
2333,35,1,1,3,4,1,0,1,1,0,0,0,89,5,1.0,,,,,,33.0
2334,55,1,1,2,4,0,0,1,0,0,0,0,59,0,1.0,,,,,3.0,94.0
2335,55,1,1,3,4,0,1,3,0,0,1,0,44,1,1.0,,,1.0,1.0,,56.0
2336,55,1,1,2,4,0,0,0,1,0,0,0,86,4,1.0,,,1.0,,3.0,69.0
2337,35,1,1,1,4,1,1,1,0,1,0,0,76,8,1.0,,,,1.0,,13.0
2338,55,1,1,0,4,0,0,3,0,1,0,0,16,1,1.0,1.0,,1.0,,,19.0
2339,55,0,0,3,4,1,1,3,1,0,0,0,23,0,1.0,,,,1.0,,61.0
2340,45,1,1,0,2,0,0,2,0,1,0,0,75,0,1.0,,,1.0,,1.0,2.0
2341,65,1,1,0,4,1,1,3,1,0,0,0,43,3,1.0,,,,,,17.0
2342,35,1,1,0,2,0,0,3,1,0,0,0,52,0,1.0,1.0,,1.0,,0.0,29.0
2343,35,1,1,5,3,0,1,3,1,0,0,0,19,0,1.0,1.0,,1.0,,,24.0
2344,25,1,1,1,4,1,0,0,0,1,0,0,22,2,1.0,,,,,1.0,74.0
2345,65,1,1,0,1,0,0,3,1,0,0,0,52,0,0.0,,,,,0.0,29.0
2346,35,1,0,3,3,1,1,4,1,0,0,0,1,0,1.0,,,,1.0,,97.0
2347,35,1,0,3,4,0,0,1,1,0,0,0,89,0,1.0,1.0,1.0,1.0,,0.0,33.0
2348,45,1,1,2,4,0,1,0,1,0,0,0,38,0,1.0,,,,,,37.0
2349,45,1,1,1,4,0,1,2,0,1,0,0,32,2,1.0,,,,,0.0,28.0
2350,35,0,1,2,4,1,1,3,1,0,0,0,95,0,1.0,,,,1.0,,44.0
2351,25,1,1,0,3,0,1,1,0,1,0,0,95,0,1.0,,,1.0,,0.0,77.0
2352,25,1,1,2,4,0,1,1,0,0,0,0,68,0,1.0,1.0,,1.0,,0.0,57.0
2353,35,1,1,5,4,0,0,3,0,1,0,0,179,0,1.0,,,,,1.0,62.0
2354,55,1,1,0,4,0,1,2,1,0,0,0,86,0,1.0,,,,,3.0,69.0
2355,35,1,1,1,4,1,1,0,1,0,0,0,325,0,0.0,1.0,,1.0,1.0,0.0,59.0
2356,35,1,1,3,2,1,1,3,1,0,0,0,55,0,1.0,,,,,,38.0
2357,45,1,1,3,4,0,0,0,0,0,0,0,89,1,1.0,,,1.0,,3.0,33.0
2358,35,0,1,2,3,0,1,2,1,0,0,0,64,0,1.0,,,,1.0,,83.0
2359,45,1,1,4,1,0,1,0,0,1,0,0,89,0,1.0,,,,,,33.0
2360,45,1,1,2,4,1,1,2,0,1,0,0,14,0,1.0,,,,1.0,2.0,47.0
2361,65,1,1,0,4,0,1,4,1,0,0,0,76,0,1.0,,1.0,1.0,1.0,,13.0
2362,65,1,1,0,3,0,1,0,0,0,0,0,95,0,1.0,,,,,0.0,77.0
2363,45,1,1,1,4,0,1,4,1,0,0,0,14,0,1.0,,,,,,47.0
2364,55,1,1,1,4,0,1,3,0,0,0,0,53,0,1.0,,,,,3.0,49.0
2365,25,0,1,0,3,0,1,0,1,0,0,0,26,0,1.0,,,,,0.0,50.0
2366,35,1,1,2,4,0,0,1,1,0,0,0,6,2,1.0,,,,,0.0,20.0
2367,55,1,1,0,4,1,1,1,0,1,0,0,28,0,0.0,,,,,,66.0
2368,45,1,1,2,4,0,0,0,0,0,0,0,59,3,1.0,,,,1.0,,34.0
2369,85,1,1,1,2,0,0,1,0,1,0,0,32,0,1.0,,,,1.0,2.0,42.0
2370,75,1,1,0,4,0,1,1,1,0,0,0,30,1,1.0,1.0,,,,,84.0
2371,55,1,1,0,4,0,1,3,1,0,0,0,24,1,1.0,,,,,1.0,64.0
2372,55,1,1,0,3,0,1,0,1,0,0,0,75,0,1.0,,,1.0,1.0,1.0,2.0
2373,75,1,1,0,4,1,1,2,0,1,0,0,53,0,1.0,1.0,1.0,1.0,,,85.0
2374,25,1,1,0,4,0,1,0,0,1,0,0,53,2,1.0,,,1.0,,,49.0
2375,55,1,1,1,3,0,1,3,1,0,0,0,9,0,1.0,,,,,2.0,32.0
2376,35,1,1,2,4,0,1,3,0,0,0,0,89,0,1.0,,,,,,33.0
2377,65,1,1,0,4,1,0,1,0,1,0,0,65,0,0.0,,,1.0,,3.0,67.0
2378,35,1,1,1,4,0,0,0,0,1,0,0,116,2,1.0,,,1.0,1.0,,76.0
2379,55,1,1,5,3,0,0,0,0,1,0,0,325,0,0.0,,,,,,59.0
2380,35,1,1,0,4,0,0,1,1,0,0,0,13,0,1.0,1.0,,1.0,,,87.0
2381,45,1,1,0,4,0,1,3,1,0,0,0,20,0,1.0,,,,,1.0,11.0
2382,55,0,1,0,4,0,0,1,0,1,0,0,59,0,1.0,,,1.0,,3.0,94.0
2383,45,1,1,2,4,0,0,3,0,1,0,0,116,0,1.0,,,,,,76.0
2384,25,1,1,0,3,0,1,2,0,1,0,0,14,0,1.0,,,,1.0,,16.0
2385,65,0,1,0,4,1,1,0,1,0,0,0,77,2,1.0,,,,1.0,1.0,93.0
2386,45,1,1,3,4,0,0,0,1,0,0,0,50,2,1.0,1.0,,,1.0,3.0,75.0
2387,55,1,1,2,4,0,1,2,1,0,0,0,325,0,1.0,,,1.0,,2.0,59.0
2388,65,1,1,0,4,0,1,2,0,1,0,0,38,0,1.0,,,1.0,,,27.0
2389,55,1,0,0,4,1,1,4,1,0,0,0,325,5,1.0,1.0,,,,,59.0
2390,35,0,1,0,3,0,1,1,0,0,0,0,76,0,1.0,,,,1.0,,13.0
2391,55,1,1,0,4,0,1,2,0,1,0,0,43,3,1.0,,,,,,17.0
2392,35,1,1,2,4,1,1,1,1,0,0,0,70,0,1.0,,,,,,80.0
2393,35,1,1,0,4,0,1,0,1,0,0,0,12,0,1.0,1.0,,1.0,1.0,,65.0
2394,35,1,1,1,3,0,1,3,0,1,0,0,52,0,1.0,,,,,,29.0
2395,35,1,1,2,4,0,1,0,1,0,0,0,116,0,1.0,,,,,0.0,76.0
2396,25,0,1,0,4,0,0,0,1,0,0,0,95,0,1.0,,,,,0.0,44.0
2397,55,1,1,1,3,1,0,2,1,0,0,0,26,0,1.0,,,1.0,,1.0,53.0
2398,45,1,1,2,4,0,1,2,1,0,0,0,9,0,1.0,,,,,,73.0
2399,35,1,1,1,4,0,1,0,0,1,0,0,70,0,1.0,,,,,,80.0
2400,35,1,1,1,4,1,1,0,0,1,0,0,68,0,1.0,,,,,,57.0
2401,65,1,1,0,2,1,0,1,1,0,0,0,325,0,1.0,,,,,1.0,59.0
2402,35,1,1,0,3,0,1,0,0,1,0,0,77,0,1.0,,,,,0.0,93.0
2403,55,1,1,2,4,0,1,2,0,1,0,0,16,0,1.0,1.0,1.0,1.0,,,79.0
2404,55,1,1,0,4,0,0,1,0,1,0,0,6,1,0.0,,,,,1.0,20.0
2405,55,1,1,0,1,0,0,0,1,0,0,0,19,0,1.0,,,,,1.0,24.0
2406,25,1,1,0,3,0,0,1,1,0,0,0,36,0,1.0,,,,,0.0,22.0
2407,45,1,1,1,4,0,1,0,0,1,0,0,33,0,1.0,,,1.0,,,63.0
2408,55,1,1,1,2,0,1,0,0,1,0,0,32,0,0.0,,,,1.0,,42.0
2409,45,1,1,2,4,1,0,0,1,0,0,0,40,3,0.0,1.0,1.0,1.0,,,6.0
2410,35,1,1,2,4,1,1,3,1,0,0,0,68,4,0.0,,,,,2.0,78.0
2411,75,1,1,0,4,1,0,0,0,1,0,0,60,0,1.0,,,,,0.0,35.0
2412,45,1,1,3,2,1,1,0,1,0,0,0,86,0,1.0,1.0,,,1.0,,69.0
2413,45,1,1,3,4,1,1,3,0,1,0,0,95,0,1.0,,,1.0,1.0,3.0,77.0
2414,65,1,1,0,4,1,0,3,1,0,0,0,95,0,1.0,,,,,,77.0
2415,25,1,1,3,4,0,1,0,1,0,0,0,32,0,1.0,,,1.0,,0.0,81.0
2416,35,1,1,1,4,1,1,2,1,0,0,0,5,3,1.0,,,1.0,1.0,,4.0
2417,45,1,1,0,4,1,0,1,0,1,0,0,9,1,0.0,1.0,,1.0,,3.0,73.0
2418,25,1,1,3,4,0,1,3,0,1,0,0,116,0,1.0,,,1.0,1.0,,76.0
2419,55,1,1,0,4,0,1,3,0,0,0,0,53,0,1.0,,,,1.0,,49.0
2420,25,1,1,1,4,0,1,0,1,0,0,0,26,0,1.0,,,1.0,1.0,0.0,50.0
2421,55,1,1,2,1,0,0,4,1,0,0,0,53,0,1.0,,,,1.0,,54.0
2422,45,0,0,3,4,1,1,3,0,1,0,0,68,0,1.0,,,1.0,,1.0,91.0
2423,35,1,1,1,4,0,1,3,0,0,0,0,16,0,1.0,,,,,0.0,52.0
2424,25,1,1,2,1,0,1,2,0,1,0,0,16,0,1.0,,,,1.0,,52.0
2425,45,1,1,2,4,0,1,3,1,0,0,0,325,0,1.0,,,1.0,,0.0,59.0
2426,25,1,1,0,4,0,0,0,0,1,0,0,80,0,1.0,,,,,,31.0
2427,55,1,1,0,4,0,1,0,0,0,0,0,45,2,1.0,,,1.0,1.0,,68.0
2428,65,1,1,2,4,0,1,0,0,1,0,0,33,1,1.0,,,1.0,,0.0,63.0
2429,25,1,1,0,4,0,1,0,0,1,0,0,86,0,1.0,1.0,,1.0,,0.0,69.0
2430,65,1,1,0,4,0,1,3,0,1,0,0,325,6,1.0,,,,,0.0,59.0
2431,25,1,1,0,4,0,1,0,1,0,0,0,325,0,1.0,,,1.0,1.0,,59.0
2432,35,1,1,5,4,1,1,1,1,0,0,0,325,0,1.0,,,1.0,,,59.0
2433,25,1,1,4,3,0,0,0,0,1,0,0,36,0,1.0,,,,,0.0,22.0
2434,55,1,1,0,4,1,1,3,1,0,0,0,116,0,1.0,1.0,1.0,1.0,1.0,2.0,76.0
2435,35,1,1,1,3,1,1,3,1,0,0,0,65,0,1.0,,,,,1.0,67.0
2436,25,1,1,2,4,0,1,4,1,0,0,0,325,3,1.0,,,1.0,1.0,0.0,59.0
2437,35,0,1,3,4,0,0,0,0,0,1,0,77,0,1.0,,,1.0,,2.0,93.0
2438,45,0,1,2,3,1,1,4,1,0,0,0,17,0,1.0,,,1.0,1.0,,41.0
2439,35,1,1,0,4,1,0,1,0,0,1,0,95,0,1.0,1.0,,1.0,1.0,,77.0
2440,45,1,1,5,3,0,1,3,1,0,0,0,66,0,1.0,,,,1.0,3.0,92.0
2441,35,1,1,2,3,0,1,0,0,0,0,0,80,0,1.0,1.0,,1.0,1.0,,60.0
2442,35,1,1,1,4,0,0,0,0,1,0,0,86,2,1.0,1.0,,1.0,,1.0,69.0
2443,45,1,1,0,2,1,1,2,0,1,0,0,325,0,1.0,1.0,1.0,1.0,1.0,,59.0
2444,25,1,1,1,4,0,1,1,0,1,0,0,21,0,1.0,,,1.0,,,40.0
2445,35,1,1,0,3,0,0,1,0,0,0,0,80,0,0.0,,,,1.0,1.0,31.0
2446,65,1,1,2,4,1,0,2,0,1,0,0,53,3,0.0,,,1.0,,1.0,54.0
2447,45,1,1,2,2,0,1,1,0,1,0,0,325,0,1.0,1.0,1.0,1.0,,1.0,59.0
2448,35,1,1,0,4,0,1,2,1,0,0,0,17,1,1.0,,,,1.0,,41.0
2449,35,1,1,0,4,1,1,0,0,1,0,0,80,0,0.0,,,,,,31.0
2450,45,1,1,4,1,1,0,0,1,0,0,0,66,0,1.0,,,,,3.0,92.0
2451,45,1,1,1,4,0,1,3,0,1,0,0,80,0,1.0,1.0,,1.0,,,60.0
2452,65,1,1,2,4,0,0,1,0,1,0,0,6,0,0.0,,,,1.0,,46.0
2453,45,1,1,1,4,0,0,0,0,1,0,0,73,0,1.0,,1.0,1.0,,,95.0
2454,45,1,1,1,4,1,0,0,1,0,0,0,325,0,1.0,1.0,1.0,,,,59.0
2455,45,1,1,5,4,0,1,3,1,0,0,0,80,0,1.0,,,,,2.0,60.0
2456,45,1,1,1,4,1,0,3,0,0,1,0,40,0,1.0,,,,,3.0,6.0
2457,45,1,1,3,2,0,0,0,1,0,0,0,75,0,1.0,,,,1.0,,2.0
2458,25,1,1,1,4,1,0,0,1,0,0,0,116,0,1.0,,,,,0.0,76.0
2459,55,1,1,1,4,1,1,3,1,0,0,0,68,0,1.0,,,,1.0,3.0,57.0
2460,45,1,1,2,4,1,1,3,1,0,0,0,17,1,1.0,,,,1.0,,55.0
2461,65,1,1,2,4,0,1,2,0,1,0,0,10,2,1.0,,,1.0,,1.0,12.0
2462,35,1,1,1,4,0,0,0,0,0,1,0,89,0,1.0,,,1.0,,0.0,33.0
2463,45,1,1,1,4,1,1,3,0,0,0,0,29,0,1.0,1.0,,1.0,,3.0,89.0
2464,25,1,1,0,2,1,1,0,1,0,0,0,29,0,1.0,,,1.0,,0.0,10.0
2465,55,1,1,0,4,1,0,0,1,0,0,0,75,2,1.0,,,,,,2.0
2466,35,1,1,0,4,1,1,4,0,1,0,0,18,0,1.0,,,,,0.0,36.0
2467,35,1,1,0,4,0,0,3,1,0,0,0,66,6,1.0,,,1.0,,,92.0
2468,35,1,1,0,4,1,0,1,0,1,0,0,38,0,0.0,,,,,0.0,27.0
2469,45,1,1,1,4,0,0,2,0,1,0,0,40,3,1.0,,,,1.0,3.0,6.0
2470,35,1,1,5,4,0,0,1,1,0,0,0,66,5,1.0,,,,,,92.0
2471,55,1,1,2,1,1,1,1,1,0,0,0,76,0,1.0,,,,,1.0,13.0
2472,25,1,1,0,4,1,0,1,0,1,0,0,68,0,1.0,1.0,,,1.0,0.0,78.0
2473,35,1,1,3,3,0,0,0,1,0,0,0,38,0,1.0,,,1.0,,,71.0
2474,35,1,1,2,3,0,0,0,0,1,0,0,325,0,1.0,,,,1.0,0.0,59.0
2475,25,0,1,0,3,0,0,0,1,0,0,0,10,0,1.0,,,,,,12.0
2476,55,1,1,2,4,1,1,3,1,0,0,0,43,0,1.0,,,,1.0,,17.0
2477,55,1,1,2,2,0,1,2,1,0,0,0,77,0,1.0,,,,1.0,1.0,93.0
2478,25,1,1,1,3,1,1,1,0,1,0,0,38,0,1.0,,,,1.0,0.0,37.0
2479,45,1,1,2,4,1,1,0,1,0,0,0,40,0,1.0,,,1.0,1.0,,6.0
2480,35,1,1,1,4,0,1,3,0,1,0,0,17,0,1.0,1.0,,1.0,1.0,3.0,41.0
2481,45,1,1,5,4,0,1,3,1,0,0,0,95,1,1.0,1.0,1.0,1.0,1.0,2.0,44.0
2482,65,1,1,1,4,0,1,3,1,0,0,0,21,11,1.0,,,1.0,1.0,,26.0
2483,25,1,1,1,2,0,1,0,1,0,0,0,29,0,1.0,,,,,0.0,86.0
2484,45,1,1,1,4,1,0,1,1,0,0,0,325,4,0.0,,,1.0,,,59.0
2485,35,1,0,1,4,1,1,0,0,0,0,0,38,0,1.0,,,,,0.0,71.0
2486,25,1,1,2,4,1,0,1,1,0,0,0,68,0,1.0,,,,1.0,,78.0
2487,25,0,1,1,3,0,1,1,1,0,0,0,10,0,1.0,,,,1.0,,12.0
2488,45,1,1,3,2,1,1,1,1,0,0,0,53,0,1.0,1.0,,1.0,1.0,,30.0
2489,45,1,1,2,4,0,1,2,0,1,0,0,22,0,1.0,,,,1.0,,74.0
2490,35,1,0,5,3,0,1,0,1,0,0,0,325,0,1.0,,1.0,1.0,1.0,,59.0
2491,45,1,1,0,4,0,1,1,1,0,0,0,50,0,1.0,,,1.0,,,75.0
2492,45,1,1,1,4,0,0,2,1,0,0,0,80,0,1.0,,,,,1.0,31.0
2493,35,1,1,1,4,0,1,2,0,0,0,0,325,14,1.0,,,,,,59.0
2494,45,1,1,1,4,0,1,3,1,0,0,0,28,11,1.0,,,1.0,,2.0,66.0
2495,45,1,1,0,4,1,0,0,1,0,0,0,45,0,0.0,1.0,1.0,1.0,1.0,,68.0
2496,55,0,0,0,2,1,0,1,1,0,0,0,64,0,1.0,,,,,,83.0
2497,35,1,1,0,2,1,1,2,0,0,0,0,12,0,1.0,,,1.0,,2.0,65.0
2498,25,1,1,1,4,1,1,1,1,0,0,0,16,0,1.0,,,,,0.0,70.0
2499,45,1,1,1,4,0,0,1,0,1,0,0,60,0,1.0,1.0,1.0,1.0,,3.0,35.0
2500,35,0,1,0,3,1,1,0,0,1,0,0,95,0,1.0,,,,1.0,,44.0
2501,55,1,1,0,4,1,0,4,0,1,0,0,33,0,1.0,1.0,,1.0,,3.0,63.0
2502,35,1,1,2,4,0,1,0,1,0,0,0,75,2,1.0,,,1.0,,,2.0
2503,55,1,1,2,1,0,1,0,1,0,0,0,13,0,0.0,,,,,,58.0
2504,35,1,1,0,3,1,1,2,0,0,1,0,52,0,1.0,,,,,1.0,29.0
2505,35,1,1,2,4,0,1,3,0,1,0,0,20,1,1.0,,,,,1.0,18.0
2506,25,1,1,2,2,0,1,0,0,1,0,0,37,0,1.0,,,1.0,,,72.0
2507,45,1,1,2,4,1,1,2,1,0,0,0,179,1,1.0,,,,,3.0,62.0
2508,35,1,1,3,2,1,0,1,0,1,0,0,80,0,1.0,,,,1.0,,60.0
2509,35,1,1,3,2,0,1,0,1,0,0,0,28,0,1.0,,,1.0,,,66.0
2510,45,1,1,3,4,0,1,0,0,1,0,0,38,5,1.0,,,,,2.0,37.0
2511,35,1,1,2,4,0,0,2,1,0,0,0,86,0,1.0,1.0,,1.0,,1.0,69.0
2512,25,1,1,0,4,1,1,2,0,1,0,0,116,0,1.0,1.0,,1.0,,2.0,76.0
2513,35,1,1,3,4,0,1,1,1,0,0,0,179,0,1.0,1.0,,1.0,,0.0,62.0
2514,55,1,1,2,4,1,1,0,1,0,0,0,13,2,1.0,,,,,,87.0
2515,35,1,1,2,4,1,1,2,0,1,0,0,68,0,1.0,1.0,,1.0,1.0,2.0,91.0
2516,35,1,1,0,1,0,1,2,0,0,0,0,53,0,1.0,,,,,,54.0
2517,45,0,0,3,4,1,1,3,0,0,0,0,325,0,1.0,,,1.0,1.0,,59.0
2518,45,1,1,3,3,1,1,4,0,1,0,0,45,0,1.0,,,1.0,,2.0,68.0
2519,35,1,1,1,3,0,1,0,1,0,0,0,59,5,1.0,,,,1.0,,34.0
2520,35,1,1,3,4,1,0,3,1,0,0,0,53,4,1.0,,,,1.0,0.0,30.0
2521,45,1,1,5,3,0,0,0,0,0,0,0,68,0,1.0,,,1.0,,3.0,91.0
2522,35,1,1,0,3,0,0,1,1,0,0,0,45,0,1.0,,,,,,68.0
2523,45,1,1,2,4,0,1,0,0,1,0,0,26,0,1.0,,,,,0.0,50.0
2524,35,1,1,2,4,0,1,0,1,0,0,0,80,0,1.0,,1.0,1.0,1.0,2.0,60.0
2525,65,1,1,0,2,0,0,3,1,0,0,0,28,0,0.0,,,,1.0,0.0,66.0
2526,45,1,1,1,4,1,1,3,0,0,0,0,59,0,1.0,,,,,3.0,34.0
2527,45,1,1,2,4,1,0,2,1,0,0,0,80,1,1.0,,,,,0.0,31.0
2528,35,1,1,1,3,0,1,0,0,1,0,0,32,0,1.0,,,1.0,,,28.0
2529,35,1,1,1,3,0,0,1,1,0,0,0,325,0,1.0,,,,,,59.0
2530,55,1,1,3,4,1,1,1,0,1,0,0,80,0,1.0,1.0,,1.0,,,31.0
2531,45,1,1,1,4,0,0,1,1,0,0,0,73,0,1.0,,,1.0,,,95.0
2532,35,1,0,2,4,1,1,3,0,1,0,0,76,3,1.0,,,1.0,,2.0,13.0
2533,65,1,1,1,4,1,1,3,0,1,0,0,55,0,1.0,,,,,1.0,38.0
2534,25,1,1,0,4,0,0,0,0,1,0,0,325,11,1.0,,,,,0.0,59.0
2535,35,1,1,0,4,0,1,1,1,0,0,0,37,2,1.0,,,1.0,1.0,0.0,72.0
2536,35,1,1,0,4,0,0,0,0,1,0,0,80,0,1.0,,,1.0,,,31.0
2537,55,1,1,2,4,0,0,1,0,0,1,0,59,0,1.0,,,,1.0,,94.0
2538,35,1,1,1,4,0,1,0,1,0,0,0,116,0,0.0,,,1.0,1.0,0.0,76.0
2539,35,0,1,2,4,1,0,3,1,0,0,0,70,0,1.0,,,,1.0,0.0,80.0
2540,45,1,1,1,4,0,1,3,0,1,0,0,80,0,1.0,,,,,1.0,31.0
2541,55,1,1,0,4,0,1,1,1,0,0,0,40,0,1.0,,,,,,6.0
2542,55,1,1,2,2,1,1,2,0,1,0,0,86,0,1.0,1.0,,1.0,,,69.0
2543,55,1,1,1,4,1,0,3,0,1,0,0,38,2,1.0,,,1.0,,,14.0
2544,55,0,0,0,2,0,1,4,1,0,0,0,325,0,0.0,,,,,,59.0
2545,45,1,1,3,2,0,1,2,0,1,0,0,15,0,1.0,,,,,,7.0
2546,45,1,1,2,4,1,0,0,1,0,0,0,29,3,1.0,,,,,,86.0
2547,35,1,1,1,4,0,1,0,1,0,0,0,325,0,1.0,,,,,,59.0
2548,65,1,1,0,4,0,1,1,0,0,0,0,65,0,1.0,,,1.0,,1.0,67.0
2549,35,1,0,0,4,0,1,3,1,0,0,0,65,0,1.0,,,1.0,,,67.0
2550,45,1,1,2,2,0,0,0,1,0,0,0,325,0,0.0,,,,,,59.0
2551,35,1,1,2,2,1,1,3,1,0,0,0,53,0,1.0,,,1.0,1.0,2.0,45.0
2552,65,1,1,3,4,0,1,0,0,1,0,0,80,0,1.0,,,1.0,1.0,0.0,60.0
2553,45,1,1,3,4,0,0,0,1,0,0,0,86,1,1.0,,1.0,1.0,1.0,,69.0
2554,35,1,1,0,2,0,0,3,0,0,0,0,25,0,1.0,,,,,,25.0
2555,35,1,1,2,4,0,1,1,1,0,0,0,77,0,1.0,,,1.0,1.0,2.0,93.0
2556,65,1,1,0,4,0,0,1,1,0,0,0,325,0,1.0,1.0,,1.0,,0.0,59.0
2557,45,1,1,2,4,1,0,0,1,0,0,0,36,0,1.0,,,,1.0,0.0,22.0
2558,55,0,1,2,2,0,0,0,1,0,0,0,10,0,1.0,,,1.0,1.0,,12.0
2559,45,1,1,0,3,1,1,0,1,0,0,0,6,0,1.0,,,1.0,,3.0,46.0
2560,45,1,1,5,4,1,1,3,0,1,0,0,73,1,1.0,,,1.0,,,95.0
2561,45,1,1,2,4,0,1,1,1,0,0,0,77,8,1.0,,,,1.0,,93.0
2562,25,1,1,2,3,0,0,3,1,0,0,0,179,0,1.0,1.0,,,1.0,,62.0
2563,45,1,1,3,4,1,1,0,0,1,0,0,68,0,1.0,,,,,3.0,57.0
2564,25,1,1,0,4,1,0,2,1,0,0,0,325,0,0.0,,,1.0,1.0,,59.0
2565,35,1,1,0,4,1,1,1,0,0,1,0,17,0,0.0,,,,1.0,1.0,55.0
2566,45,1,1,5,2,0,0,2,0,0,0,0,53,0,0.0,,,1.0,1.0,2.0,85.0
2567,35,0,1,2,3,1,0,1,1,0,0,0,53,0,1.0,,1.0,,,,54.0
2568,35,1,1,5,3,1,1,3,1,0,0,0,70,0,1.0,,,1.0,1.0,,80.0
2569,55,1,1,0,4,1,1,2,0,1,0,0,29,2,1.0,,,,,3.0,89.0
2570,45,1,1,0,1,0,1,2,1,0,0,0,17,0,1.0,,,,,,55.0
